đâu	P	B-NP	O
rồi	C	O	O
cũng	R	O	O
đành	V	B-VP	O
bó_tay	V	B-VP	O
trước	E	B-PP	O
bệnh	N	B-NP	O
của	E	B-PP	O
anh	Nc	B-NP	O
nhưng	C	O	O
còn	R	O	O
có	V	B-VP	O
điều_kiện	N	B-NP	O
để	E	B-PP	O
kéo_dài	V	B-VP	O
thêm	V	B-VP	O
chút_ít	N	B-NP	O
cuộc_sống	N	B-NP	O
của	E	B-PP	O
anh	Nc	B-NP	O
.	CH	O	O

Còn	C	O	O
ở	E	B-PP	O
đây	P	B-NP	O
mình	P	B-NP	O
như	C	O	O
tên	N	B-NP	O
lính	N	B-NP	O
bại_trận	V	B-VP	O
giơ	V	B-VP	O
hai	M	B-NP	O
tay	N	B-NP	O
để	E	B-PP	O
cho	E	B-PP	O
kẻ_thù	N	B-NP	O
tước	V	B-VP	O
bỏ	V	B-VP	O
vũ_khí	N	B-NP	O
.	CH	O	O

9.1.69	M	B-NP	O

Năm	N	B-NP	O
nay	P	B-NP	O
Bốn	Np	B-NP	B-PER
hai_mốt	M	B-NP	O
tuổi	N	B-NP	O
.	CH	O	O

Hai_mốt	M	B-NP	O
tuổi	N	B-NP	O
bảy	M	B-NP	O
lần	N	B-NP	O
bị_thương	V	B-VP	O
trong	E	B-PP	O
chiến_đấu	V	B-VP	O
.	CH	O	O

Người	Nc	B-NP	O
trung_đội_trưởng	N	B-NP	O
trinh_sát	V	B-VP	O
trẻ	A	B-AP	O
tuổi	N	B-NP	O
ấy	P	B-NP	O
đã	R	O	O
để	V	B-VP	O
lại	V	B-VP	O
trong	E	B-PP	O
mình	P	B-NP	O
những	L	B-NP	O
cảm_nghĩ	N	B-NP	O
không	R	O	O
bao_giờ	P	B-NP	O
có_thể	R	O	O
quên	V	B-VP	O
.	CH	O	O

Mình	P	B-NP	O
gặp	V	B-VP	O
Bốn	Np	B-NP	B-PER
lần	N	B-NP	O
đầu_tiên	N	B-NP	O
khi	N	B-NP	O
Bốn	Np	B-NP	B-PER
vào	V	B-VP	O
nằm	V	B-VP	O
bệnh_viện	N	B-NP	O
với	E	B-PP	O
một	M	B-NP	O
vết_thương	N	B-NP	O
nhỏ	A	B-AP	O
nơi	N	B-NP	O
chân	N	B-NP	O
.	CH	O	O

Mấy	L	B-NP	O
hôm	N	B-NP	O
sau	N	B-NP	O
,	CH	O	O
chân	N	B-NP	O
chưa	R	O	O
lành	V	B-VP	O
Bốn	Np	B-NP	B-PER
đã	R	O	O
ra	V	B-VP	O
viện	N	B-NP	O
và	C	O	O
hơn	A	B-AP	O
một	M	B-NP	O
tháng	N	B-NP	O
sau	N	B-NP	O
mình	P	B-NP	O
lại	R	O	O
đón	V	B-VP	O
Bốn	Np	B-NP	B-PER
vào	V	B-VP	O
viện	N	B-NP	O
.	CH	O	O

Vết_thương	N	B-NP	O
xuyên	V	B-VP	O
qua	R	O	O
khớp	N	B-NP	O
vai	N	B-NP	O
mất	V	B-VP	O
nhiều	A	B-AP	O
máu	N	B-NP	O
nên	C	O	O
Bốn	Np	B-NP	B-PER
xanh_xao	A	B-AP	O
mệt	A	B-AP	O
lả	V	B-VP	O
,	CH	O	O
nhưng	C	O	O
sau	N	B-NP	O
khi	N	B-NP	O
mổ	V	B-VP	O
xong	V	B-VP	O
,	CH	O	O
vừa_mới	R	O	O
tỉnh	V	B-VP	O
nụ	Nc	B-NP	O
cười	V	B-VP	O
tinh_nghịch	A	B-AP	O
lại	R	O	O
nở	V	B-VP	O
trên	E	B-PP	O
đôi	M	B-NP	O
môi	N	B-NP	O
nhợt_nhạt	A	B-AP	O
của	E	B-PP	O
Bốn	Np	B-NP	B-PER
.	CH	O	O

Vết_thương	N	B-NP	O
đau_đớn	A	B-AP	O
nhiều	A	B-AP	O
nhưng	C	O	O
Bốn	Np	B-NP	B-PER
không	R	O	O
rên_la	V	B-VP	O
mà	C	O	O
chỉ	R	O	O
lo	V	B-VP	O
một	M	B-NP	O
điều	N	B-NP	O
:	CH	O	O
có	V	B-VP	O
còn	V	B-VP	O
chiến_đấu	V	B-VP	O
được	R	O	O
nữa	R	O	O
hay	C	O	O
không	R	O	O
?	CH	O	O

Những	L	B-NP	O
lần	N	B-NP	O
đi	V	B-VP	O
thăm	V	B-VP	O
bệnh	N	B-NP	O
mình	P	B-NP	O
khẽ	A	B-AP	O
vuốt	V	B-VP	O
trên	E	B-PP	O
mái_tóc	N	B-NP	O
người	Nc	B-NP	O
thương_binh	N	B-NP	O
trẻ	A	B-AP	O
tuổi	N	B-NP	O
và	C	O	O
nói	V	B-VP	O
khẽ	A	B-AP	O
với	E	B-PP	O
Bốn	Np	B-NP	B-PER
rằng	C	O	O
:	CH	O	O
Em	N	B-NP	O
hãy	R	O	O
yên_tâm	A	B-AP	O
,	CH	O	O
chắc	V	B-VP	O
rằng	C	O	O
em	N	B-NP	O
sẽ	R	O	O
còn	V	B-VP	O
cầm	V	B-VP	O
súng	N	B-NP	O
chiến_đấu	V	B-VP	O
một_cách	N	B-NP	O
vững_vàng	A	B-AP	O
.	CH	O	O

Và	C	O	O
mới	R	O	O
hôm	N	B-NP	O
nào	P	B-NP	O
đây	P	B-NP	O
gặp	V	B-VP	O
lại	V	B-VP	O
Bốn	Np	B-NP	B-PER
trên	E	B-PP	O
đường	N	B-NP	O
hành_quân	V	B-VP	O
,	CH	O	O
vai	N	B-NP	O
mang	V	B-VP	O
khẩu	Nc	B-NP	O
AK	Ny	B-NP	O
,	CH	O	O
nhìn	V	B-VP	O
thấy	V	B-VP	O
mình	P	B-NP	O
từ	E	B-PP	O
xa	A	B-AP	O
nó	P	B-NP	O
mừng_rỡ	V	B-VP	O
reo	V	B-VP	O
lên	V	B-VP	O
:	CH	O	O
“	CH	O	O
Chào	V	B-VP	O
bác_sĩ	N	B-NP	O
!	CH	O	O

Báo_cáo	V	B-VP	O
bác_sĩ	N	B-NP	O
,	CH	O	O
tay	N	B-NP	O
em	N	B-NP	O
bình_thường	A	B-AP	O
rồi	T	O	O
”	CH	O	O
,	CH	O	O
và	C	O	O
nó	P	B-NP	O
khoa	V	B-VP	O
tay	N	B-NP	O
lên	V	B-VP	O
khoe	V	B-VP	O
với	E	B-PP	O
mình	P	B-NP	O
khớp	N	B-NP	O
vai	N	B-NP	O
đã	R	O	O
hoạt_động	V	B-VP	O
bình_thường	A	B-AP	O
.	CH	O	O

Mình	P	B-NP	O
cười	V	B-VP	O
vui	A	B-AP	O
khi	N	B-NP	O
nhìn	V	B-VP	O
nước_da	N	B-NP	O
khoẻ_mạnh	P	B-NP	O
hồng_hào	A	B-AP	O
và	C	O	O
nụ	Nc	B-NP	O
cười	V	B-VP	O
tinh_nghịch	A	B-AP	O
của	E	B-PP	O
chàng	N	B-NP	O
bộ_đội	N	B-NP	O
giải_phóng_quân	N	B-NP	O
ấy	P	B-NP	O
.	CH	O	O

Hôm_nay	N	B-NP	O
Bốn	Np	B-NP	B-PER
lại	R	O	O
vào	V	B-VP	O
viện	N	B-NP	O
,	CH	O	O
da	N	B-NP	O
xanh	A	B-AP	O
mướt	A	B-AP	O
.	CH	O	O

Em	N	B-NP	O
nằm	V	B-VP	O
im_lìm	A	B-AP	O
không	R	O	O
rên_la	V	B-VP	O
.	CH	O	O

Một	M	B-NP	O
chân	N	B-NP	O
đã	R	O	O
bị	V	B-VP	O
mìn	N	B-NP	O
tiện	V	B-VP	O
cụt	A	B-AP	O
,	CH	O	O
máu	N	B-NP	O
thấm	V	B-VP	O
ướt	A	B-AP	O
hết	V	B-VP	O
áo_quần	N	B-NP	O
.	CH	O	O

Bằng	E	B-PP	O
tinh_thần	N	B-NP	O
trách_nhiệm	N	B-NP	O
cộng	V	B-VP	O
với	E	B-PP	O
tình_thương	N	B-NP	O
,	CH	O	O
mình	P	B-NP	O
đã	R	O	O
cùng	A	B-AP	O
các	L	B-NP	O
đồng_chí	N	B-NP	O
hết_sức	R	O	O
cứu_chữa	V	B-VP	O
.	CH	O	O

Cắt	V	B-VP	O
cụt	A	B-AP	O
chân	N	B-NP	O
xong	V	B-VP	O
,	CH	O	O
Bốn	Np	B-NP	B-PER
cười	V	B-VP	O
và	C	O	O
nói	V	B-VP	O
:	CH	O	O
“	CH	O	O
Bây_giờ	P	B-NP	O
chắc	V	B-VP	O
sống	V	B-VP	O
80%	M	B-NP	O
rồi	R	O	O
đấy	P	B-NP	O
”	CH	O	O
.	CH	O	O

Riêng	T	O	O
mình	P	B-NP	O
vẫn	R	O	O
lo_lắng	V	B-VP	O
vì	E	B-PP	O
Bốn	Np	B-NP	B-PER
mất	V	B-VP	O
máu	N	B-NP	O
quá	R	O	O
nhiều	A	B-AP	O
.	CH	O	O

Mạch	N	B-NP	O
vẫn	R	O	O
rất	R	O	O
nhanh	A	B-AP	O
140	M	B-NP	O
-	CH	O	O
150	M	B-NP	O
nhưng	C	O	O
cũng	R	O	O
nhiều	A	B-AP	O
hi_vọng	N	B-NP	O
.	CH	O	O

Cuối_cùng	N	B-NP	O
Bốn	Np	B-NP	B-PER
đã	R	O	O
không	R	O	O
vượt	V	B-VP	O
qua	V	B-VP	O
nổi	R	O	O
.	CH	O	O

Máu	V	B-VP	O
ra	V	B-VP	O
nhiều	A	B-AP	O
quá	R	O	O
nên	C	O	O
em	N	B-NP	O
không	R	O	O
còn	V	B-VP	O
đủ	A	B-AP	O
sức	N	B-NP	O
.	CH	O	O

Bốn	Np	B-NP	B-PER
ơi	I	O	O
,	CH	O	O
máu	N	B-NP	O
em	N	B-NP	O
đã	R	O	O
thấm	V	B-VP	O
đỏ	A	B-AP	O
trên	E	B-PP	O
mảnh	Nc	B-NP	O
đất	N	B-NP	O
quê_hương	N	B-NP	O
,	CH	O	O
máu	N	B-NP	O
em	N	B-NP	O
đã	R	O	O
chảy	V	B-VP	O
dài	A	B-AP	O
trên	N	B-NP	O
đường	N	B-NP	O
em	N	B-NP	O
đi	V	B-VP	O
chiến_đấu	V	B-VP	O
.	CH	O	O

Tim	N	B-NP	O
em	N	B-NP	O
đã	R	O	O
ngừng	V	B-VP	O
đập	V	B-VP	O
cho	E	B-PP	O
trái_tim	N	B-NP	O
Tổ_quốc	N	B-NP	O
muôn_đời	N	B-NP	O
đập	V	B-VP	O
mãi	R	O	O
.	CH	O	O

Bốn	Np	B-NP	B-PER
chết	V	B-VP	O
rồi	R	O	O
,	CH	O	O
hai	M	B-NP	O
mắt	N	B-NP	O
nhắm_nghiền	V	B-VP	O
như	C	O	O
trong	E	B-PP	O
giấc_ngủ	N	B-NP	O
.	CH	O	O

Ngồi	V	B-VP	O
bên	N	B-NP	O
Bốn	Np	B-NP	B-PER
vuốt	V	B-VP	O
nhẹ	A	B-AP	O
mái_tóc	N	B-NP	O
em	N	B-NP	O
mà	C	O	O
mình	P	B-NP	O
tưởng	V	B-VP	O
như	C	O	O
em	N	B-NP	O
còn	V	B-VP	O
sống	V	B-VP	O
,	CH	O	O
nước_mắt	N	B-NP	O
mình	P	B-NP	O
từng	R	O	O
giọt	N	B-NP	O
rơi	V	B-VP	O
xuống	V	B-VP	O
tóc	N	B-NP	O
em	N	B-NP	O
.	CH	O	O

Không	R	O	O
!	CH	O	O

Bốn	Np	B-NP	B-PER
không	R	O	O
chết	V	B-VP	O
đâu	P	B-NP	O
,	CH	O	O
Bốn	Np	B-NP	B-PER
sẽ	R	O	O
còn	V	B-VP	O
sống	V	B-VP	O
mãi	R	O	O
trong	E	B-PP	O
lòng	N	B-NP	O
mình	P	B-NP	O
và	C	O	O
những	L	B-NP	O
đồng_đội	N	B-NP	O
đang	R	O	O
cùng	A	B-AP	O
em	N	B-NP	O
trong	E	B-PP	O
cuộc	N	B-NP	O
chiến_đấu	V	B-VP	O
sinh_tử	A	B-AP	O
này	P	B-NP	O
.	CH	O	O

Sau	N	B-NP	O
khi	N	B-NP	O
Chính_phủ	N	B-NP	O
có	V	B-VP	O
văn_bản	N	B-NP	O
chỉ_đạo	V	B-VP	O
các	L	B-NP	O
địa_phương	N	B-NP	O
có	V	B-VP	O
đường	N	B-NP	O
biên_giới	N	B-NP	O
tiếp_giáp	V	B-VP	O
với	E	B-PP	O
2	M	B-NP	O
nước	N	B-NP	O
bạn	N	B-NP	O
Lào	Np	B-NP	B-LOC
và	C	O	O
Campuchia	Np	B-NP	B-LOC
cần	V	B-VP	O
tăng_cường	V	B-VP	O
công_tác	N	B-NP	O
phòng_chống	V	B-VP	O
buôn_lậu	V	B-VP	O
xăng_dầu	N	B-NP	O
qua	V	B-VP	O
biên_giới	N	B-NP	O
,	CH	O	O
tình_hình	N	B-NP	O
tại	E	B-PP	O
Cửa_khẩu	N	B-NP	B-LOC
Quốc_tế	N	I-NP	I-LOC
Lao_Bảo	Np	I-NP	I-LOC
(	CH	O	O
tỉnh	N	B-NP	B-LOC
Quảng_Trị	Np	I-NP	I-LOC
)	CH	O	O
có	V	B-VP	O
lắng	V	B-VP	O
xuống	V	B-VP	O
,	CH	O	O
song	C	O	O
chỉ	R	O	O
sau	N	B-NP	O
một	M	B-NP	O
-	CH	O	O
hai	M	B-NP	O
ngày	N	B-NP	O
lại	R	O	O
rầm_rộ	V	B-VP	O
lên	V	B-VP	O
với	E	B-PP	O
mức_độ	N	B-NP	O
và	C	O	O
tính_chất	N	B-NP	O
ngày_càng	X	O	O
phức_tạp	A	B-AP	O
.	CH	O	O

Có_mặt	A	B-AP	O
tại	E	B-PP	O
Lao_Bảo	Np	B-NP	B-LOC
ngày	N	B-NP	O
16-7	M	B-NP	O
,	CH	O	O
tức	C	O	O
chỉ	R	O	O
2	M	B-NP	O
ngày	N	B-NP	O
sau	N	B-NP	O
khi	N	B-NP	O
Chỉ_thị	N	B-NP	O
1529	M	B-NP	O
của	E	B-PP	O
Chủ_tịch	N	B-NP	O
UBND	Ny	B-NP	B-ORG
tỉnh	N	I-NP	I-ORG
Quảng_Trị	Np	I-NP	I-ORG
về	E	B-PP	O
việc	N	B-NP	O
chống	V	B-VP	O
buôn_lậu	V	B-VP	O
xăng_dầu	N	B-NP	O
qua	V	B-VP	O
Cửa_khẩu	N	B-NP	B-LOC
Quốc_tế	N	I-NP	I-LOC
Lao_Bảo	Np	I-NP	I-LOC
có	V	B-VP	O
hiệu_lực	N	B-NP	O
,	CH	O	O
chúng_tôi	P	B-NP	O
đã	R	O	O
chứng_kiến	V	B-VP	O
những	L	B-NP	O
dòng	N	B-NP	O
xăng_dầu	N	B-NP	O
đang	R	O	O
ngày_đêm	N	B-NP	O
không	R	O	O
ngừng	V	B-VP	O
chảy	V	B-VP	O
sang	V	B-VP	O
bên	N	B-NP	O
kia	P	B-NP	O
biên_giới	N	B-NP	O
.	CH	O	O

Dòng	N	B-NP	O
sông	N	B-NP	O
chảy	V	B-VP	O
ngược	A	B-AP	O
,	CH	O	O
xăng_dầu	N	B-NP	O
chảy	V	B-VP	O
xuôi	A	B-AP	O
.	CH	O	O

Bắt_nguồn	V	B-VP	O
từ	E	B-PP	O
con	Nc	B-NP	O
suối	N	B-NP	B-LOC
La_La	Np	I-NP	I-LOC
lịch_sử	A	B-AP	O
trên	E	B-PP	O
dãy	Nc	B-NP	O
Trường_Sơn	Np	B-NP	B-LOC
hùng_vĩ	A	B-AP	O
,	CH	O	O
trước	E	B-PP	O
khi	N	B-NP	O
chảy	V	B-VP	O
ngược	A	B-AP	O
về	E	B-PP	O
bên	N	B-NP	O
đất	N	B-NP	O
bạn	N	B-NP	O
Lào	Np	B-NP	B-LOC
,	CH	O	O
sông	Np	B-NP	B-LOC
Sê_Pôn	Np	I-NP	I-LOC
có	V	B-VP	O
hơn	A	B-AP	O
10	M	B-NP	O
km	Nu	B-NP	O
là	V	B-VP	O
đường	N	B-NP	O
biên_giới	N	B-NP	O
hữu_nghị	A	B-AP	O
với	E	B-PP	O
một	M	B-NP	O
bên	N	B-NP	O
là	V	B-VP	O
các	L	B-NP	O
xã	N	B-NP	B-LOC
Tân_Thành	Np	I-NP	I-LOC
,	CH	O	O
Tân_Long	Np	B-NP	B-LOC
và	C	O	O
thị_trấn	N	B-NP	B-LOC
Lao_Bảo	Np	I-NP	I-LOC
của	E	B-PP	O
huyện	N	B-NP	B-LOC
Hướng_Hoá	Np	I-NP	I-LOC
(	CH	O	O
tỉnh	N	B-NP	B-LOC
Quảng_Trị	Np	I-NP	I-LOC
)	CH	O	O
,	CH	O	O
một	M	B-NP	O
bên	N	B-NP	O
là	V	B-VP	O
huyện	N	B-NP	B-LOC
Denxavẳn	Np	I-NP	I-LOC
,	CH	O	O
tỉnh	N	B-NP	B-LOC
Xavannakhẹt	Np	I-NP	I-LOC
của	E	B-PP	O
Lào	Np	B-NP	B-LOC
.	CH	O	O

Lợi_dụng	V	B-VP	O
địa_thế	N	B-NP	O
“	CH	O	O
núi	N	B-NP	O
liền	A	B-AP	O
núi	N	B-NP	O
,	CH	O	O
sông	N	B-NP	O
liền	A	B-AP	O
sông	N	B-NP	O
”	CH	O	O
này	P	B-NP	O
,	CH	O	O
nhiều	A	B-AP	O
năm	N	B-NP	O
qua	V	B-VP	O
sông	Np	B-NP	B-LOC
Sê_Pôn	Np	I-NP	I-LOC
trở_thành	V	B-VP	O
một	M	B-NP	O
điểm	N	B-NP	O
“	CH	O	O
nóng	A	B-AP	O
”	CH	O	O
về	E	B-PP	O
buôn_lậu	V	B-VP	O
trên	E	B-PP	O
dọc	N	B-NP	O
dài	A	B-AP	O
tuyến	N	B-NP	O
biên_giới	N	B-NP	O
Việt_Nam	Np	B-NP	B-LOC
-	CH	O	O
Lào	Np	B-NP	B-LOC
với	E	B-PP	O
hàng_hoá	N	B-NP	O
chủ_yếu	A	B-AP	O
là	V	B-VP	O
thuốc_lá	N	B-NP	O
,	CH	O	O
điện_tử	N	B-NP	O
,	CH	O	O
mỹ_phẩm	N	B-NP	O
,	CH	O	O
đường	N	B-NP	O
...	CH	O	O
nhập	V	B-VP	O
lậu	A	B-AP	O
vào	E	B-PP	O
Việt_Nam	Np	B-NP	B-LOC
.	CH	O	O

Từ	E	B-PP	O
khi	N	B-NP	O
giá	N	B-NP	O
xăng_dầu	N	B-NP	O
biến_động	V	B-VP	O
với	E	B-PP	O
mức	N	B-NP	O
chênh_lệch	A	B-AP	O
giữa	N	B-NP	O
Việt_Nam	Np	B-NP	B-LOC
và	C	O	O
Lào	Np	B-NP	B-LOC
có	V	B-VP	O
thời_điểm	N	B-NP	O
lên	V	B-VP	O
đến	E	B-PP	O
4	M	B-NP	O
-	CH	O	O
5	M	B-NP	O
ngàn	M	B-NP	O
đồng	N	B-NP	O
/	CH	O	O
lít	Nu	B-NP	O
,	CH	O	O
con	Nc	B-NP	O
sông	N	B-NP	O
hiền_hoà	A	B-AP	O
này	P	B-NP	O
lại	R	O	O
trở_thành	V	B-VP	O
con	Nc	B-NP	O
đường	N	B-NP	O
vận_chuyển	V	B-VP	O
,	CH	O	O
buôn_bán	V	B-VP	O
trái_phép	A	B-AP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
qua	V	B-VP	O
biên_giới	N	B-NP	O
.	CH	O	O

Đứng	V	B-VP	O
tại	E	B-PP	O
bờ	N	B-NP	O
sông	N	B-NP	O
cách	V	B-VP	O
trạm	N	B-NP	O
kiểm_soát	V	B-VP	O
đường_sông	N	B-NP	O
chỉ	R	O	O
vài	L	B-NP	O
bước	N	B-NP	O
chân	N	B-NP	O
,	CH	O	O
trong	E	B-PP	O
vòng	N	B-NP	O
hơn	A	B-AP	O
20	M	B-NP	O
phút	Nu	B-NP	O
sáng	N	B-NP	O
16-7	M	B-NP	O
,	CH	O	O
chúng_tôi	P	B-NP	O
đã	R	O	O
đếm	V	B-VP	O
được	R	O	O
hơn	A	B-AP	O
10	M	B-NP	O
ghe	N	B-NP	O
thuyền	N	B-NP	O
“	CH	O	O
xuất	V	B-VP	O
bến	N	B-NP	O
”	CH	O	O
chở	V	B-VP	O
theo	V	B-VP	O
hàng	R	O	O
chục	M	B-NP	O
can	N	B-NP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
vượt	V	B-VP	O
sông	N	B-NP	O
.	CH	O	O

Con	Nc	B-NP	O
sông	N	B-NP	O
chỉ	R	O	O
rộng	A	B-AP	O
hơn	A	B-AP	O
100	M	B-NP	O
m	Nu	B-NP	O
mà	C	O	O
lúc_nào	P	B-NP	O
cũng	R	O	O
nhộn_nhịp	A	B-AP	O
ghe	N	B-NP	O
thuyền	N	B-NP	O
,	CH	O	O
buôn_bán	V	B-VP	O
tấp_nập	A	B-AP	O
chẳng	R	O	O
kém	A	B-AP	O
gì	P	B-NP	O
chợ_nổi	N	B-NP	O
trên	E	B-PP	O
sông	N	B-NP	O
tại	E	B-PP	O
các	L	B-NP	O
tỉnh	N	B-NP	O
đồng_bằng	N	B-NP	B-LOC
sông	Np	I-NP	I-LOC
Cửu_Long	Np	I-NP	I-LOC
.	CH	O	O

Chỉ	V	B-VP	O
tay	N	B-NP	O
về	V	B-VP	O
mấy	L	B-NP	O
chiếc	Nc	B-NP	O
đò	N	B-NP	O
hàng	N	B-NP	O
đang	R	O	O
vượt	V	B-VP	O
sông	N	B-NP	O
,	CH	O	O
anh	Nc	B-NP	O
Dương	Np	B-NP	B-PER
Khang	Np	B-NP	I-PER
,	CH	O	O
cán_bộ	N	B-NP	O
trạm	N	B-NP	O
kiểm_soát	V	B-VP	O
đường_sông	N	B-NP	O
nói	V	B-VP	O
:	CH	O	O
“	CH	O	O
Đó	P	B-NP	O
mới_chỉ	R	O	O
là	V	B-VP	O
buôn_bán	V	B-VP	O
nhỏ_lẻ	A	B-AP	O
của	E	B-PP	O
dân_nghèo	N	B-NP	O
đi	V	B-VP	O
chợ	N	B-NP	O
tranh_thủ	V	B-VP	O
kiếm	V	B-VP	O
thêm	R	O	O
vài	L	B-NP	O
đồng	Nu	B-NP	O
,	CH	O	O
chứ	C	O	O
ban_đêm	N	B-NP	O
mới	R	O	O
là	V	B-VP	O
buôn_bán	V	B-VP	O
lớn	A	B-AP	O
của	E	B-PP	O
các	L	B-NP	O
đầu_nậu	N	B-NP	O
”	CH	O	O
.	CH	O	O

Anh	Nc	B-NP	O
Khang	Np	B-NP	B-PER
cũng	R	O	O
cho	V	B-VP	O
biết	V	B-VP	O
,	CH	O	O
đường	N	B-NP	O
đi	V	B-VP	O
của	E	B-PP	O
những	L	B-NP	O
can	N	B-NP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
này	P	B-NP	O
bắt_đầu_từ	X	O	O
các	L	B-NP	O
trạm	N	B-NP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
trong	E	B-PP	O
Khu	N	B-NP	B-LOC
thương_mại	N	I-NP	I-LOC
Lao_Bảo	Np	I-NP	I-LOC
được	V	B-VP	O
chuyển	V	B-VP	O
vào	E	B-PP	O
ban_đêm	N	B-NP	O
xuống	V	B-VP	O
các	L	B-NP	O
bến	N	B-NP	O
sông	N	B-NP	O
,	CH	O	O
sau	N	B-NP	O
đó	P	B-NP	O
chờ	V	B-VP	O
thời_cơ	N	B-NP	O
thuận_tiện	A	B-AP	O
đưa	V	B-VP	O
xuống	V	B-VP	O
đò	N	B-NP	O
hàng	N	B-NP	O
chuyển	V	B-VP	O
qua	V	B-VP	O
bên	N	B-NP	O
kia	P	B-NP	O
sông	N	B-NP	O
.	CH	O	O

Phương_thức	N	B-NP	O
này	P	B-NP	O
là	V	B-VP	O
“	CH	O	O
đánh	V	B-VP	O
”	CH	O	O
lớn	A	B-AP	O
-	CH	O	O
mà	C	O	O
trước	N	B-NP	O
đó	P	B-NP	O
vài	L	B-NP	O
ngày	N	B-NP	O
,	CH	O	O
các	L	B-NP	O
lực_lượng	N	B-NP	O
kiểm_tra	V	B-VP	O
đã	R	O	O
bắt_giữ	V	B-VP	O
trong	E	B-PP	O
đêm	N	B-NP	O
ngay	R	O	O
tại	E	B-PP	O
đường_biên	N	B-NP	O
giữa	E	B-PP	O
sông	N	B-NP	O
một	M	B-NP	O
đối_tượng	N	B-NP	O
người	Nc	B-NP	B-MISC
Lào	Np	I-NP	I-MISC
chở	V	B-VP	O
80	M	B-NP	O
can	N	B-NP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
với	E	B-PP	O
số_lượng	N	B-NP	O
2.200	M	B-NP	O
lít	Nu	B-NP	O
.	CH	O	O

Còn	C	O	O
vận_chuyển	V	B-VP	O
nhỏ_lẻ	A	B-AP	O
thì	C	O	O
sáng	N	B-NP	O
ra	V	B-VP	O
người	N	B-NP	O
dân	N	B-NP	O
đi	V	B-VP	O
chợ	N	B-NP	B-LOC
Karôn	Np	I-NP	I-LOC
bên	N	B-NP	O
đất	N	B-NP	O
Lào	Np	B-NP	B-LOC
chỉ	R	O	O
cần	V	B-VP	O
xách	V	B-VP	O
1	M	B-NP	O
can	N	B-NP	O
loại	N	B-NP	O
30	M	B-NP	O
lít	Nu	B-NP	O
sang	V	B-VP	O
bên	N	B-NP	O
kia	P	B-NP	O
sông	N	B-NP	O
là	C	O	O
đã	R	O	O
có	V	B-VP	O
hơn	A	B-AP	O
30	M	B-NP	O
ngàn	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

Khi	N	B-NP	O
về	V	B-VP	O
,	CH	O	O
họ	P	B-NP	O
lại	R	O	O
xách	V	B-VP	O
vài	L	B-NP	O
chục	M	B-NP	O
cây	Nc	B-NP	O
thuốc_lá	N	B-NP	O
,	CH	O	O
hoặc	C	O	O
bao	N	B-NP	O
đường	N	B-NP	O
là	C	O	O
coi	V	B-VP	O
như	C	O	O
ngày	N	B-NP	O
đó	P	B-NP	O
kiếm	V	B-VP	O
được	R	O	O
cả	T	O	O
trăm	M	B-NP	O
ngàn	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

Còn	C	O	O
trên	E	B-PP	O
bộ	N	B-NP	O
,	CH	O	O
tuy	C	O	O
không	R	O	O
nhộn_nhịp	A	B-AP	O
như	C	O	O
dưới	E	B-PP	O
sông	N	B-NP	O
,	CH	O	O
nhưng	C	O	O
xăng	N	B-NP	O
dầu	N	B-NP	O
xuất	V	B-VP	O
lậu	A	B-AP	O
lại	R	O	O
công_khai	A	B-AP	O
và	C	O	O
lớn	A	B-AP	O
hơn	A	B-AP	O
nhiều	A	B-AP	O
.	CH	O	O

Mỗi	L	B-NP	O
ngày	N	B-NP	O
có	V	B-VP	O
hàng	R	O	O
trăm	M	B-NP	O
phương_tiện	N	B-NP	O
mà	C	O	O
đa_số	L	B-NP	O
là	V	B-VP	O
xe_tải	N	B-NP	O
nặng	A	B-AP	O
của	E	B-PP	O
các	L	B-NP	O
doanh_nghiệp	N	B-NP	O
Lào	Np	B-NP	B-LOC
vận_chuyển	V	B-VP	O
hàng_hoá	V	B-VP	O
vào	E	B-PP	O
Khu	Np	B-NP	B-LOC
thương_mại	N	I-NP	I-LOC
Lao_Bảo	Np	I-NP	I-LOC
,	CH	O	O
khi	N	B-NP	O
về	V	B-VP	O
đổ	V	B-VP	O
đầy	A	B-AP	O
xăng	N	B-NP	O
dầu	N	B-NP	O
vào	E	B-PP	O
hai	M	B-NP	O
bình	N	B-NP	O
chứa	V	B-VP	O
(	CH	O	O
350	M	B-NP	O
-	CH	O	O
400	M	B-NP	O
lít	Nu	B-NP	O
)	CH	O	O
là	V	B-VP	O
mỗi	L	B-NP	O
bác	Nc	B-NP	O
tài	N	B-NP	O
đã	R	O	O
kiếm	V	B-VP	O
lời	N	B-NP	O
được	V	B-VP	O
cả	T	O	O
triệu	M	B-NP	O
đồng	Nu	B-NP	O
.	CH	O	O

“	CH	O	O
Với	E	B-PP	O
cách	N	B-NP	O
này	P	B-NP	O
thì	C	O	O
chúng_tôi	P	B-NP	O
