đi	V	B-VP	O
biển	N	B-NP	O
.	CH	O	O

Đến	V	B-VP	O
cuối	N	B-NP	O
năm	N	B-NP	O
1998	M	B-NP	O
,	CH	O	O
anh	Nc	B-NP	O
lại	R	O	O
đi	V	B-VP	O
chuyến	N	B-NP	O
thứ	N	B-NP	O
hai	M	B-NP	O
cùng	C	O	O
một_số	L	B-NP	O
anh_em	N	B-NP	O
đồng_hương	N	B-NP	O
VN	Ny	B-NP	B-LOC
làm_việc	V	B-VP	O
trên	E	B-PP	O
các	L	B-NP	O
tàu	N	B-NP	O
cá	N	B-NP	O
của	E	B-PP	O
chủ	N	B-NP	O
Hàn_Quốc	Np	B-NP	B-LOC
lênh_đênh	V	B-VP	O
hàng	R	O	O
chục	M	B-NP	O
tháng	N	B-NP	O
trời	T	O	O
trên	E	B-PP	O
các	L	B-NP	O
vùng_biển	N	B-NP	O
Nam_Mỹ	Np	B-NP	B-LOC
.	CH	O	O

Tàu	N	B-NP	O
của	E	B-PP	O
anh	Nc	B-NP	O
Biên	Np	B-NP	B-PER
gặp	V	B-VP	O
nạn	N	B-NP	O
cuối	N	B-NP	O
tháng	N	B-NP	O
4-1999	M	B-NP	O
tại	E	B-PP	O
vùng_biển	N	B-NP	O
Argentina	Np	B-NP	B-LOC
,	CH	O	O
tàu	N	B-NP	O
đắm	V	B-VP	O
,	CH	O	O
năm	M	B-NP	O
người	N	B-NP	O
chết	V	B-VP	O
,	CH	O	O
trong	E	B-PP	O
đó	P	B-NP	O
có	V	B-VP	O
duy_nhất	A	B-AP	O
một	M	B-NP	O
người	Nc	B-NP	B-MISC
VN	Np	I-NP	I-MISC
là	V	B-VP	O
anh	Nc	B-NP	O
Biên	Np	B-NP	B-PER
.	CH	O	O

“	CH	O	O
Tôi	P	B-NP	O
lúc	N	B-NP	O
đó	P	B-NP	O
cũng	R	O	O
chỉ	R	O	O
25	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
như	C	O	O
o	Nc	B-NP	O
Minh	Np	B-NP	B-PER
bây_giờ	P	B-NP	O
,	CH	O	O
hay	V	B-VP	O
tin	N	B-NP	O
chồng	N	B-NP	O
chết	V	B-VP	O
mà	C	O	O
choáng_váng	A	B-AP	O
,	CH	O	O
không	R	O	O
thể_nào	N	B-NP	O
tin	V	B-VP	O
là	C	O	O
sự_thật	N	B-NP	O
”	CH	O	O
-	CH	O	O
giọng	N	B-NP	O
chị	Nc	B-NP	O
chùng	A	B-AP	O
xuống	V	B-VP	O
,	CH	O	O
những	L	B-NP	O
giọt	N	B-NP	O
nước_mắt	N	B-NP	O
lại	R	O	O
lăn	V	B-VP	O
dài	A	B-AP	O
trên	N	B-NP	O
khuôn_mặt	N	B-NP	O
lam_lũ	A	B-AP	O
.	CH	O	O

“	CH	O	O
Khi	N	B-NP	O
anh	Nc	B-NP	O
Biên	Np	B-NP	B-PER
đi	V	B-VP	O
,	CH	O	O
cô	Nc	B-NP	O
con_gái	N	B-NP	O
đầu	N	B-NP	O
mới	R	O	O
hơn	A	B-AP	O
3	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
thằng	Nc	B-NP	O
út	A	B-AP	O
được	R	O	O
sáu	M	B-NP	O
tháng	N	B-NP	O
.	CH	O	O

Năm	M	B-NP	O
tháng	N	B-NP	O
sau	N	B-NP	O
anh	Nc	B-NP	O
mất	V	B-VP	O
,	CH	O	O
bọn	Nc	B-NP	O
chúng	P	B-NP	O
vẫn	R	O	O
còn	R	O	O
quá	R	O	O
nhỏ	A	B-AP	O
,	CH	O	O
chỉ	R	O	O
biết	V	B-VP	O
mặt	N	B-NP	O
bố	N	B-NP	O
qua	V	B-VP	O
mấy	L	B-NP	O
tấm	Nc	B-NP	O
ảnh	N	B-NP	O
này	P	B-NP	O
”	CH	O	O
.	CH	O	O

Chị	Nc	B-NP	O
vừa	R	O	O
nói	V	B-VP	O
vừa	R	O	O
mân_mê	V	B-VP	O
ngắm_nghía	V	B-VP	O
mấy	L	B-NP	O
tấm	Nc	B-NP	O
hình	N	B-NP	O
ố	A	B-AP	O
nhoè	A	B-AP	O
cuối_cùng	A	B-AP	O
của	E	B-PP	O
anh	Nc	B-NP	O
.	CH	O	O

“	CH	O	O
Mỗi	M	B-NP	O
lần	N	B-NP	O
nhìn	V	B-VP	O
lại	V	B-VP	O
những	L	B-NP	O
ảnh	N	B-NP	O
này	P	B-NP	O
,	CH	O	O
tôi	P	B-NP	O
vẫn	R	O	O
không_thể	R	O	O
tin	V	B-VP	O
anh	Nc	B-NP	O
đã	R	O	O
chết	V	B-VP	O
.	CH	O	O

Bọn	Nc	B-NP	O
trẻ	N	B-NP	O
cũng	R	O	O
nhìn	V	B-VP	O
các	L	B-NP	O
ảnh	N	B-NP	O
này	P	B-NP	O
quen	V	B-VP	O
rồi	R	O	O
”	CH	O	O
.	CH	O	O

Chỉ	R	O	O
có	V	B-VP	O
năm	M	B-NP	O
tấm	Nc	B-NP	O
ảnh	N	B-NP	O
do	E	B-PP	O
những	L	B-NP	O
đồng_nghiệp	N	B-NP	O
,	CH	O	O
chủ	N	B-NP	O
tàu	N	B-NP	O
chụp	V	B-VP	O
:	CH	O	O
cảnh	N	B-NP	O
mọi	L	B-NP	O
người	N	B-NP	O
đang	R	O	O
bó	V	B-VP	O
cái	Nc	B-NP	O
xác	N	B-NP	O
cứng_đờ	A	B-AP	O
của	E	B-PP	O
anh	Nc	B-NP	O
,	CH	O	O
cảnh	N	B-NP	O
khâm_liệm	V	B-VP	O
,	CH	O	O
cảnh	N	B-NP	O
đưa	V	B-VP	O
thi_hài	N	B-NP	O
anh	Nc	B-NP	O
vào	E	B-PP	O
lò	N	B-NP	O
thiêu	V	B-VP	O
...	CH	O	O

“	CH	O	O
Hoạ_vô_đơn_chí	X	O	O
”	CH	O	O
,	CH	O	O
em_gái	N	B-NP	O
chị	Nc	B-NP	O
Hoa	Np	B-NP	B-PER
là	V	B-VP	O
Phạm	Np	B-NP	B-PER
Thị	Np	I-NP	I-PER
Thắm	Np	I-NP	I-PER
ở	E	B-PP	O
ngay	T	O	O
thôn	N	B-NP	O
bên	N	B-NP	O
cạnh	N	B-NP	O
cũng	R	O	O
thành	V	B-VP	O
quả_phụ	N	B-NP	O
chỉ	R	O	O
sau	N	B-NP	O
chị	Nc	B-NP	O
mình	P	B-NP	O
chưa	R	O	O
đầy	A	B-AP	O
hai	M	B-NP	O
năm	N	B-NP	O
(	CH	O	O
2001	M	B-NP	O
)	CH	O	O
.	CH	O	O

Chồng	N	B-NP	O
Thắm	Np	B-NP	B-PER
là	V	B-VP	O
Hoàng	Np	B-NP	B-PER
Văn	Np	I-NP	I-PER
Tuấn	Np	I-NP	I-PER
bị	V	B-VP	O
chết	V	B-VP	O
trên	E	B-PP	O
tàu	N	B-NP	O
Hàn_Quốc	Np	B-NP	B-LOC
khi	N	B-NP	O
đang	R	O	O
ở	V	B-VP	O
vùng_biển	N	B-NP	O
Nam_Phi	Np	B-NP	B-LOC
,	CH	O	O
trong	E	B-PP	O
một	M	B-NP	O
vụ	N	B-NP	O
nổ	V	B-VP	O
bình	N	B-NP	O
gas	FW	B-NP	O
trên	E	B-PP	O
tàu	N	B-NP	O
.	CH	O	O

Bỏ	V	B-VP	O
lại	V	B-VP	O
quê	N	B-NP	O
nhà	N	B-NP	O
người	Nc	B-NP	O
mẹ	N	B-NP	O
già	A	B-AP	O
,	CH	O	O
người	Nc	B-NP	O
vợ	N	B-NP	O
trẻ	A	B-AP	O
và	C	O	O
hai	M	B-NP	O
đứa	Nc	B-NP	O
con	N	B-NP	O
nhỏ_dại	A	B-AP	O
,	CH	O	O
một	M	B-NP	O
đứa	Nc	B-NP	O
7	M	B-NP	O
tuổi	N	B-NP	O
và	C	O	O
một	M	B-NP	O
đứa	Nc	B-NP	O
chỉ	R	O	O
mới	A	B-AP	O
hơn	R	O	O
3	M	B-NP	O
tuổi	N	B-NP	O
...	CH	O	O

Trở_về	V	B-VP	O
từ	E	B-PP	O
cõi	N	B-NP	O
chết	V	B-VP	O
.	CH	O	O

Ngày	N	B-NP	O
21-11	M	B-NP	O
,	CH	O	O
anh	Nc	B-NP	O
Nguyễn	Np	B-NP	B-PER
Văn	Np	I-NP	I-PER
Mỹ	Np	I-NP	I-PER
(	CH	O	O
43	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
Nghi_Hải	Np	B-NP	B-LOC
,	CH	O	O
Nghệ_An	Np	B-NP	B-LOC
)	CH	O	O
vẫn	R	O	O
thường	R	O	O
mời	V	B-VP	O
bạn_bè	N	B-NP	O
về	V	B-VP	O
ngồi	V	B-VP	O
uống	V	B-VP	O
rượu	N	B-NP	O
mừng	V	B-VP	O
ngày	N	B-NP	O
thoát	V	B-VP	O
chết	V	B-VP	O
.	CH	O	O

Ngày	N	B-NP	O
này	P	B-NP	O
đã	R	O	O
được	V	B-VP	O
anh	Nc	B-NP	O
và	C	O	O
mọi	L	B-NP	O
người	N	B-NP	O
gọi	V	B-VP	O
là	C	O	O
ngày	N	B-NP	O
giỗ	N	B-NP	O
sống	V	B-VP	O
anh	Nc	B-NP	O
.	CH	O	O

Chiều_tối	N	B-NP	O
của	E	B-PP	O
cái	Nc	B-NP	O
ngày	N	B-NP	O
định_mệnh	N	B-NP	O
hai	M	B-NP	O
năm	N	B-NP	O
về	E	B-PP	O
trước	N	B-NP	O
(	CH	O	O
năm	N	B-NP	O
2003	M	B-NP	O
)	CH	O	O
,	CH	O	O
con	Nc	B-NP	O
tàu	N	B-NP	O
của	E	B-PP	O
anh	Nc	B-NP	O
lọt	V	B-VP	O
vào	E	B-PP	O
luồng	Nc	B-NP	O
cá_thu	N	B-NP	O
và	C	O	O
cá_vược	N	B-NP	O
trên	E	B-PP	O
vùng_biển	N	B-NP	O
phía	N	B-NP	O
đông	N	B-NP	O
Đài_Loan	Np	B-NP	B-LOC
.	CH	O	O

Cá	N	B-NP	O
nhiều	A	B-AP	O
vô_kể	R	O	O
,	CH	O	O
thuyền_trưởng	N	B-NP	O
và	C	O	O
mọi	L	B-NP	O
thuyền_viên	N	B-NP	O
vui_vẻ	A	B-AP	O
khôn	R	O	O
siết	V	B-VP	O
.	CH	O	O

Đến	E	B-PP	O
nửa_đêm	N	B-NP	O
,	CH	O	O
gió	N	B-NP	O
lớn	A	B-AP	O
nổi	V	B-VP	O
lên	V	B-VP	O
,	CH	O	O
tàu	N	B-NP	O
đã	R	O	O
khẳm	A	B-AP	O
cá	N	B-NP	O
tròng_trành	A	B-AP	O
.	CH	O	O

Khoảng	N	B-NP	O
2	M	B-NP	O
giờ	Nu	B-NP	O
sáng	N	B-NP	O
,	CH	O	O
không	R	O	O
chịu	V	B-VP	O
nổi	R	O	O
sức	N	B-NP	O
gió	N	B-NP	O
con	Nc	B-NP	O
tàu	N	B-NP	O
vỡ	V	B-VP	O
toác	V	B-VP	O
,	CH	O	O
nước	N	B-NP	O
tràn	V	B-VP	O
vào	E	B-PP	O
,	CH	O	O
toàn_bộ	L	B-NP	O
con	Nc	B-NP	O
tàu	N	B-NP	O
cùng	C	O	O
hơn	R	O	O
30	M	B-NP	O
thuyền_viên	N	B-NP	O
từ_từ	A	B-AP	O
chìm	V	B-VP	O
xuống	V	B-VP	O
biển	N	B-NP	O
.	CH	O	O

Trong	E	B-PP	O
hoảng_loạn	V	B-VP	O
,	CH	O	O
Mỹ	Np	B-NP	B-PER
cố	V	B-VP	O
bám_víu	V	B-VP	O
vào	E	B-PP	O
những	L	B-NP	O
gì	P	B-NP	O
có_thể	A	B-AP	O
bám	V	B-VP	O
được	R	O	O
.	CH	O	O

Túm	V	B-VP	O
được	R	O	O
cái	Nc	B-NP	O
áo_phao	N	B-NP	O
,	CH	O	O
anh	Nc	B-NP	O
bập_bềnh	A	B-AP	O
liên_tục	A	B-AP	O
trong	E	B-PP	O
nước_biển	N	B-NP	O
lạnh	A	B-AP	O
cóng	A	B-AP	O
suốt	A	B-AP	O
gần	A	B-AP	O
10	M	B-NP	O
tiếng	Nu	B-NP	O
đồng_hồ	N	B-NP	O
.	CH	O	O

Quần_áo	N	B-NP	O
rách	A	B-AP	O
tả_tơi	A	B-AP	O
,	CH	O	O
giấy_tờ	N	B-NP	O
,	CH	O	O
tiền_bạc	N	B-NP	O
...	CH	O	O
mất	V	B-VP	O
hết	R	O	O
,	CH	O	O
đến	V	B-VP	O
gần	A	B-AP	O
trưa	N	B-NP	O
thì	C	O	O
anh	Nc	B-NP	O
may_mắn	A	B-AP	O
được	V	B-VP	O
tàu	N	B-NP	O
cứu_hộ	V	B-VP	O
tìm	V	B-VP	O
ra	V	B-VP	O
và	C	O	O
đưa	V	B-VP	O
lên	V	B-VP	O
tàu	N	B-NP	O
.	CH	O	O

Anh	Nc	B-NP	O
nằm	V	B-VP	O
Bệnh_viện	N	B-NP	B-LOC
Đài_Bắc	Np	I-NP	I-LOC
ba	M	B-NP	O
ngày	N	B-NP	O
liền	R	O	O
truyền	V	B-VP	O
dịch	N	B-NP	O
và	C	O	O
sau	N	B-NP	O
chuyến	N	B-NP	O
đi	V	B-VP	O
đó	P	B-NP	O
anh	Nc	B-NP	O
về	V	B-VP	O
nhà	N	B-NP	O
nghỉ	V	B-VP	O
luôn	R	O	O
bốn	M	B-NP	O
tháng	N	B-NP	O
để	E	B-PP	O
dưỡng_sức	V	B-VP	O
.	CH	O	O

“	CH	O	O
Tôi	P	B-NP	O
còn	R	O	O
may_mắn	A	B-AP	O
hơn	A	B-AP	O
mấy	L	B-NP	O
thuyền_viên	N	B-NP	O
Trung_Quốc	Np	B-NP	B-LOC
mất_mạng	V	B-VP	O
hôm	N	B-NP	O
đó	P	B-NP	O
”	CH	O	O
.	CH	O	O

Trở_về	V	B-VP	O
sau	N	B-NP	O
chuyến	N	B-NP	O
làm_việc	V	B-VP	O
liên_tục	A	B-AP	O
36	M	B-NP	O
tháng	N	B-NP	O
,	CH	O	O
Võ	Np	B-NP	B-PER
Hồng	Np	I-NP	I-PER
Sơn	Np	I-NP	I-PER
,	CH	O	O
31	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
quê	N	B-NP	O
ở	E	B-PP	O
xã	N	B-NP	B-LOC
Hàm_Ninh	Np	I-NP	I-LOC
,	CH	O	O
Quảng_Ninh	Np	B-NP	B-LOC
(	CH	O	O
Quảng_Bình	Np	B-NP	B-LOC
)	CH	O	O
chắc	V	B-VP	O
sẽ	R	O	O
chẳng	R	O	O
bao_giờ	P	B-NP	O
quên	V	B-VP	O
được	R	O	O
khi	N	B-NP	O
trong	E	B-PP	O
một	M	B-NP	O
đêm	N	B-NP	O
tàu	N	B-NP	O
của	E	B-PP	O
anh	Nc	B-NP	O
cứu	V	B-VP	O
sống	V	B-VP	O
được	R	O	O
60	M	B-NP	O
thuyền_viên	N	B-NP	O
,	CH	O	O
trong	E	B-PP	O
đó	P	B-NP	O
có	V	B-VP	O
sáu	M	B-NP	O
đồng_hương	N	B-NP	O
người	Nc	B-NP	O
Hà_Tĩnh	Np	B-NP	B-LOC
,	CH	O	O
Nghệ_An	Np	B-NP	B-LOC
.	CH	O	O

Đó	P	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
đêm	N	B-NP	O
tháng	N	B-NP	O
6-2005	M	B-NP	O
,	CH	O	O
con	Nc	B-NP	O
tàu	N	B-NP	O
Koar	Np	B-NP	O
101	M	B-NP	O
nhận	V	B-VP	O
được	R	O	O
tín_hiệu	N	B-NP	O
cấp_cứu	V	B-VP	O
từ	E	B-PP	O
một	M	B-NP	O
chiếc	Nc	B-NP	O
tàu	N	B-NP	O
lạ	A	B-AP	O
trên	E	B-PP	O
vùng_biển	N	B-NP	O
Senegal	Np	B-NP	B-LOC
(	CH	O	O
châu	N	B-NP	B-LOC
Phi	Np	I-NP	I-LOC
)	CH	O	O
,	CH	O	O
mất	V	B-VP	O
gần	A	B-AP	O
cả	P	B-NP	O
giờ	Nu	B-NP	O
đồng_hồ	N	B-NP	O
mới	R	O	O
đến	V	B-VP	O
nơi	N	B-NP	O
.	CH	O	O

Chẳng	R	O	O
còn	V	B-VP	O
gì	P	B-NP	O
ngoài	E	B-PP	O
những	L	B-NP	O
vật_dụng	N	B-NP	O
bập_bềnh	A	B-AP	O
,	CH	O	O
phao	N	B-NP	O
cứu_sinh	V	B-VP	O
...	CH	O	O
và	C	O	O
hàng	R	O	O
mấy	L	B-NP	O
chục	M	B-NP	O
con_người	N	B-NP	O
vật_vờ	V	B-VP	O
dập_dềnh	V	B-VP	O
trên	E	B-PP	O
sóng	N	B-NP	O
biển	N	B-NP	O
.	CH	O	O

Suốt	A	B-AP	O
mấy	L	B-NP	O
tiếng	Nu	B-NP	O
liên_tục	A	B-AP	O
mới	R	O	O
vớt	V	B-VP	O
hết	V	B-VP	O
60	M	B-NP	O
thuỷ_thủ	N	B-NP	O
của	E	B-PP	O
chiếc	Nc	B-NP	O
tàu	N	B-NP	O
không	R	O	O
may	A	B-AP	O
,	CH	O	O
tất_cả	P	B-NP	O
mọi	L	B-NP	O
người	N	B-NP	O
đều	R	O	O
quần_áo	N	B-NP	O
tả_tơi	A	B-AP	O
,	CH	O	O
người	N	B-NP	O
tím_tái	A	B-AP	O
,	CH	O	O
cứng_đờ	A	B-AP	O
...	CH	O	O

Hơn	A	B-AP	O
một	M	B-NP	O
ngày	N	B-NP	O
sau	N	B-NP	O
tàu	N	B-NP	O
cứu_viện	V	B-VP	O
mới	R	O	O
tới	V	B-VP	O
và	C	O	O
phải	V	B-VP	O
mất	V	B-VP	O
thêm	V	B-VP	O
sáu	M	B-NP	O
ngày	N	B-NP	O
nữa	R	O	O
những	L	B-NP	O
thuỷ_thủ	N	B-NP	O
không	R	O	O
may	A	B-AP	O
kia	P	B-NP	O
mới	R	O	O
được	V	B-VP	O
đưa	V	B-VP	O
vào	E	B-PP	O
bờ	N	B-NP	O
tĩnh_dưỡng	V	B-VP	O
.	CH	O	O

“	CH	O	O
Chậm	A	B-AP	O
thêm	R	O	O
một_chút	L	B-NP	O
chắc	V	B-VP	O
họ	P	B-NP	O
chẳng	R	O	O
còn	V	B-VP	O
sức	N	B-NP	O
bám	V	B-VP	O
vào	E	B-PP	O
phao	N	B-NP	O
,	CH	O	O
sóng	N	B-NP	O
và	C	O	O
gió	N	B-NP	O
hôm	N	B-NP	O
đó	P	B-NP	O
lớn	A	B-AP	O
lắm	R	O	O
,	CH	O	O
tàu	N	B-NP	O
chúng_tôi	P	B-NP	O
to	A	B-AP	O
hơn	R	O	O
tàu	N	B-NP	O
họ	P	B-NP	O
mà	C	O	O
còn	C	O	O
chao_đảo	V	B-VP	O
tròng_trành	V	B-VP	O
liên_tục	A	B-AP	O
”	CH	O	O
-	CH	O	O
Sơn	Np	B-NP	B-PER
nhớ	V	B-VP	O
lại	V	B-VP	O
.	CH	O	O

Nếu	C	O	O
Nam_Ninh	Np	B-NP	B-LOC
(	CH	O	O
tỉnh	N	B-NP	B-LOC
Quảng_Tây	Np	I-NP	I-LOC
)	CH	O	O
đang	R	O	O
trở_thành	V	B-VP	O
địa_chỉ	N	B-NP	O
mua_sắm	V	B-VP	O
giá	N	B-NP	O
rẻ	A	B-AP	O
cuốn_hút	V	B-VP	O
khách	N	B-NP	O
du_lịch	V	B-VP	O
từ	E	B-PP	O
khắp_nơi	N	B-NP	O
trên	E	B-PP	O
thế_giới	N	B-NP	O
với	E	B-PP	O
...	CH	O	O
“	CH	O	O
hàng_hiệu	N	B-NP	O
siêu_giả	A	B-AP	O
”	CH	O	O
thì	C	O	O
Quảng_Châu	Np	B-NP	B-LOC
(	CH	O	O
tỉnh	N	B-NP	B-LOC
Quảng_Đông	Np	I-NP	I-LOC
)	CH	O	O
còn	R	O	O
“	CH	O	O
hoành_tráng	A	B-AP	O
”	CH	O	O
hơn	A	B-AP	O
vì	C	O	O
được	V	B-VP	O
xem	V	B-VP	O
là	C	O	O
chợ	N	B-NP	O
đồ	N	B-NP	O
nhái	V	B-VP	O
sầm_uất	A	B-AP	O
nhất	A	B-AP	O
Trung_Quốc	Np	B-NP	B-LOC
.	CH	O	O

“	CH	O	O
Mình	P	B-NP	O
đang	R	O	O
tính	V	B-VP	O
mở	V	B-VP	O
một	M	B-NP	O
cửa_hiệu	N	B-NP	O
bán	V	B-VP	O
quà	N	B-NP	O
lưu_niệm	V	B-VP	O
,	CH	O	O
giày_dép	N	B-NP	O
,	CH	O	O
túi_xách	N	B-NP	O
,	CH	O	O
áo_quần	N	B-NP	O
như	C	O	O
bà	Nc	B-NP	O
chị	N	B-NP	O
ở	E	B-PP	O
Hà_Nội	Np	B-NP	B-LOC
đang	R	O	O
làm	V	B-VP	O
.	CH	O	O

Bà	Nc	B-NP	O
ấy	P	B-NP	O
toàn	R	O	O
đánh	V	B-VP	O
hàng	N	B-NP	O
ở	E	B-PP	O
Quảng_Châu	Np	B-NP	B-LOC
nên	C	O	O
bây_giờ	P	B-NP	O
mình	P	B-NP	O
sang	V	B-VP	O
đấy	P	B-NP	O
xem	V	B-VP	O
hàng	N	B-NP	O
thế_nào	P	B-NP	O
”	CH	O	O
,	CH	O	O
lời	N	B-NP	O
rủ_rê	V	B-VP	O
của	E	B-PP	O
một	M	B-NP	O
người	Nc	B-NP	O
bạn	N	B-NP	O
đã	R	O	O
đưa	V	B-VP	O
tôi	P	B-NP	O
đến	V	B-VP	O
chợ	N	B-NP	B-LOC
Quảng_Châu	Np	I-NP	I-LOC
.	CH	O	O

Lò	N	B-NP	O
sản_xuất	V	B-VP	O
quần_áo	N	B-NP	O
“	CH	O	O
liên_hiệp_quốc	N	B-NP	O
”	CH	O	O

Chu	Np	B-NP	B-PER
Tiến	Np	I-NP	I-PER
Minh	Np	I-NP	I-PER
-	CH	O	O
người	Nc	B-NP	B-MISC
Trung_Quốc	Np	I-NP	I-MISC
nói	V	B-VP	O
tiếng	N	B-NP	B-MISC
Việt	Np	I-NP	I-MISC
sõi	A	B-AP	O
như	C	O	O
...	CH	O	O
người	Nc	B-NP	B-MISC
Việt	Np	I-NP	I-MISC
-	CH	O	O
được	V	B-VP	O
một	M	B-NP	O
người	Nc	B-NP	O
bạn	N	B-NP	O
giới_thiệu	V	B-VP	O
đưa	V	B-VP	O
chúng_tôi	P	B-NP	O
dạo	V	B-VP	O
chợ	N	B-NP	B-LOC
Quảng_Châu	Np	I-NP	I-LOC
.	CH	O	O

Làm	V	B-VP	O
công_việc	N	B-NP	O
đưa	V	B-VP	O
người	N	B-NP	O
từ	E	B-PP	O
VN	Np	B-NP	B-LOC
sang	V	B-VP	O
đi	V	B-VP	O
mua	V	B-VP	O
hàng	N	B-NP	O
được	R	O	O
bốn	M	B-NP	O
năm	N	B-NP	O
nay	P	B-NP	O
,	CH	O	O
khách	N	B-NP	O
của	E	B-PP	O
Minh	Np	B-NP	B-PER
chủ_yếu	A	B-AP	O
ở	E	B-PP	O
Hà_Nội	Np	B-NP	B-LOC
và	C	O	O
TP.	Ny	B-NP	B-LOC
HCM	Np	I-NP	I-LOC
.	CH	O	O

Nơi	N	B-NP	O
đầu_tiên	A	B-AP	O
Minh	Np	B-NP	B-PER
đưa	V	B-VP	O
chúng_tôi	P	B-NP	O
đến	V	B-VP	O
là	V	B-VP	O
chợ	N	B-NP	O
quần_áo	N	B-NP	O
Bạc_Má	Np	B-NP	B-LOC
,	CH	O	O
“	CH	O	O
chợ	N	B-NP	O
bán	V	B-VP	O
quần_áo	N	B-NP	O
sầm_uất	A	B-AP	O
nhất	A	B-AP	O
,	CH	O	O
đông	A	B-AP	O
khách	N	B-NP	O
nhất	A	B-AP	O
ở	E	B-PP	O
khu_vực	N	B-NP	O
Đông_Sơn	Np	B-NP	B-LOC
của	E	B-PP	O
thành_phố	N	B-NP	B-LOC
Quảng_Châu	Np	I-NP	I-LOC
”	CH	O	O
.	CH	O	O

Mới	R	O	O
bước	V	B-VP	O
vào	E	B-PP	O
bên	N	B-NP	O
trong	A	B-AP	O
tôi	P	B-NP	O
đã	R	O	O
...	CH	O	O
hết_hồn	V	B-VP	O
:	CH	O	O
cửa_hiệu	N	B-NP	O
san_sát	A	B-AP	O
,	CH	O	O
quần_áo	N	B-NP	O
treo	V	B-VP	O
la_liệt	A	B-AP	O
.	CH	O	O

Dương	Np	B-NP	B-PER
là	V	B-VP	O
một	M	B-NP	O
chủ	N	B-NP	O
cửa_hàng	N	B-NP	O
lâu	A	B-AP	O
năm	N	B-NP	O
ở	E	B-PP	O
Hà_Nội	Np	B-NP	B-LOC
.	CH	O	O

Dương	Np	B-NP	B-PER
cho	V	B-VP	O
biết	V	B-VP	O
:	CH	O	O
các	L	B-NP	O
chủ	N	B-NP	O
bên	N	B-NP	O
này	P	B-NP	O
chỉ	R	O	O
việc	N	B-NP	O
ngồi	V	B-VP	O
nhà	N	B-NP	O
xem	V	B-VP	O
catalogue	FW	B-NP	O
phía	N	B-NP	O
chủ	N	B-NP	O
bên	N	B-NP	O
kia	P	B-NP	O
(	CH	O	O
Trung_Quốc	Np	B-NP	B-LOC
)	CH	O	O
gửi	V	B-VP	O
sang	V	B-VP	O
,	CH	O	O
quyết_định	V	B-VP	O
mẫu_mã	N	B-NP	O
,	CH	O	O
muốn	V	B-VP	O
túi	N	B-NP	O
xiên	A	B-AP	O
thì	C	O	O
xiên	A	B-AP	O
,	CH	O	O
túi	N	B-NP	O
chéo	A	B-AP	O
thì	C	O	O
chéo	A	B-AP	O
,	CH	O	O
đính	V	B-VP	O
mác	N	B-NP	O
nào	P	B-NP	O
thì	C	O	O
đính	V	B-VP	O
...	CH	O	O

Thông_thường	A	B-AP	O
sau	N	B-NP	O
sáu	M	B-NP	O
ngày	N	B-NP	O
thì	C	O	O
có	V	B-VP	O
hàng	N	B-NP	O
.	CH	O	O

Dương	Np	B-NP	B-PER
cho	V	B-VP	O
hay	V	B-VP	O
“	CH	O	O
hàng	N	B-NP	O
siêu_giả	A	B-AP	O
”	CH	O	O
vẫn	R	O	O
có_thể	A	B-AP	O
bị	V	B-VP	O
“	CH	O	O
đánh	V	B-VP	O
”	CH	O	O
vào	E	B-PP	O
trong	A	B-AP	O
các	L	B-NP	O
đại_lý	N	B-NP	O
lớn	A	B-AP	O
và	C	O	O
trộn	V	B-VP	O
lẫn	R	O	O
với	E	B-PP	O
hàng	N	B-NP	O
thật	A	B-AP	O
.	CH	O	O

Các	L	B-NP	O
đại_lý	N	B-NP	O
bán	V	B-VP	O
quần_áo	N	B-NP	O
hay	C	O	O
mỹ_phẩm	N	B-NP	O
đều	R	O	O
bày	V	B-VP	O
hàng	N	B-NP	O
theo	V	B-VP	O
kiểu	N	B-NP	O
nguyên	N	B-NP	O
cả	T	O	O
một	M	B-NP	O
ngăn	N	B-NP	O
để	E	B-PP	O
tạo	V	B-VP	O
hiệu_ứng	N	B-NP	O
tâm_lý	N	B-NP	O
cho	E	B-PP	O
người	N	B-NP	O
mua	V	B-VP	O
,	CH	O	O
chỉ	R	O	O
cần	V	B-VP	O
nhân_viên	N	B-NP	O
bán	V	B-VP	O
hàng	N	B-NP	O
và	C	O	O
quản_lý	N	B-NP	O
thông_đồng	V	B-VP	O
với	E	B-PP	O
nhau	N	B-NP	O
,	CH	O	O
trong	E	B-PP	O
chớp_mắt	N	B-NP	O
“	CH	O	O
hàng	N	B-NP	O
siêu_giả	A	B-AP	O
”	CH	O	O
sẽ	R	O	O
bay	V	B-VP	O
vào	E	B-PP	O
nằm	V	B-VP	O
cạnh	N	B-NP	O
hàng	N	B-NP	O
thật	A	B-AP	O
.	CH	O	O

Đó	P	B-NP	O
là	V	B-VP	O
chưa	R	O	O
kể	V	B-VP	O
đến	E	B-PP	O
chuyện	N	B-NP	O
